id,price
7885,368.0618234873455
7886,186.22449927011354
7887,475.3167291017453
7888,326.3769998275091
7889,900.4594734354804
7890,754.7475964187504
7891,152.95760973740047
7892,55.8377902864029
7893,198.5228610335671
7894,33.948757121007645
7895,521.2073650395647
7896,281.6924015622173
7897,672.6649008419337
7898,88.99461026491684
7899,333.25032234455966
7900,539.7084898109981
7901,862.2778047379369
7902,631.2332778201189
7903,534.906721631835
7904,239.74153478746098
7905,186.54404739246078
7906,808.2318909498899
7907,118.45661235133487
7908,855.7398743663756
7909,481.74870340763533
7910,172.1463108062845
7911,695.8255634480597
7912,457.69628695843744
7913,28.75450317227768
7914,917.6598948379789
7915,702.5988045841315
7916,287.85678460452266
7917,897.4459533420843
7918,677.9187044790586
7919,934.2987135358001
7920,221.29428704350806
7921,162.42972713516656
7922,561.9825243741287
7923,929.8335631675391
7924,434.3814834428559
7925,440.49846776196955
7926,814.2717993852245
7927,337.8144962440286
7928,725.7857830636217
7929,946.7792260400087
7930,602.5471195387413
7931,803.0956133526782
7932,689.5727586608805
7933,462.1395185848189
7934,620.6211685868276
7935,42.51456709830559
7936,751.1668381191078
7937,322.9934943498011
7938,225.60264476324633
7939,462.1355918280261
7940,371.29105430272466
7941,760.9454808431594
7942,485.6217858068569
7943,541.8834595020961
7944,14.702082879715416
7945,392.15240893452386
7946,261.07501908604115
7947,986.6071392832371
7948,765.4550537217938
7949,836.5557513569306
7950,645.3415469919221
7951,17.439732160004162
7952,259.4376897026782
7953,22.871529957956604
7954,241.78604047704255
7955,196.59333212113495
7956,131.89055055484155
7957,318.0956026581906
7958,72.75980481268118
7959,394.35291188864153
7960,316.8300719059908
7961,333.8543319288665
7962,781.0770176594534
7963,384.76651059461875
7964,780.7768487029829
7965,926.484676362314
7966,383.21454236514563
7967,174.44351815477566
7968,992.4807253816351
7969,403.2767422908499
7970,626.5393403073836
7971,635.3682833633125
7972,164.44946356964263
7973,118.36528979461359
7974,911.8952264774367
7975,369.2188489665803
7976,197.90636147408748
7977,392.1842277566993
7978,396.7147168471319
7979,398.28482942527734
7980,637.8836730962654
7981,504.05260859336687
7982,201.87253009151053
7983,33.866751991140646
7984,545.1058217053628
7985,327.1046573098874
7986,120.79862560796283
7987,671.9427058577793
7988,100.59950658313322
7989,654.9978683270874
7990,849.0100448346174
7991,391.27820637831866
7992,937.5703060794873
7993,349.1165841612079
7994,659.1524053002415
7995,411.6205703623409
7996,694.703197687095
7997,887.1868893667676
7998,744.9538478671727
7999,490.60208256066926
8000,0.9760287771251042
8001,786.5145420865315
8002,622.7380611757363
8003,861.3000172309384
8004,963.0368135171918
8005,640.8937894098153
8006,427.55658899974236
8007,950.1251495532593
8008,220.14589110397452
8009,214.44046807896976
8010,997.0810795581048
8011,906.7513408383401
8012,487.7331958429314
8013,134.31484533342208
8014,762.3376760495415
8015,982.2748291777222
8016,436.3217988249306
8017,10.914900947011862
8018,54.1939143297524
8019,333.64902929516495
8020,981.1044322127599
8021,749.725916293291
8022,504.780111474346
8023,981.0823574072572
8024,89.20506527118921
8025,929.5407178462227
8026,901.1774329828711
8027,678.9546025467062
8028,769.7041564033236
8029,418.08427802698134
8030,904.2843790863924
8031,535.0606149985955
8032,632.5313082198787
8033,285.1246846519204
8034,792.8236079492984
8035,403.97791153900897
8036,944.552023475015
8037,295.3601512040891
8038,249.7306326842328
8039,643.1793620500831
8040,725.2559412161999
8041,719.819611683987
8042,764.9640522077979
8043,894.5908607615999
8044,755.1093914004271
8045,806.6051454685495
8046,481.73870187278743
8047,458.70479436696144
8048,744.0816283142977
8049,661.4675512594482
8050,566.829090780103
8051,556.6432425520725
8052,742.8977918670369
8053,320.1979662063377
8054,182.55608284031487
8055,145.1264924918635
8056,529.486871455574
8057,801.6277866961948
8058,328.61785627898246
8059,27.488165912546215
8060,862.2008720495024
8061,161.0747326754267
8062,997.7912210257697
8063,249.67814516098952
8064,238.24708127758655
8065,134.41890359383092
8066,734.9518831093029
8067,407.8145439331125
8068,654.5095568259111
8069,758.859494415936
8070,815.1967336550988
8071,757.1470469052975
8072,610.3727518961749
8073,87.99353712438895
8074,369.78105142467865
8075,356.7490942625824
8076,599.7762605044554
8077,799.4276971106009
8078,463.3841104504115
8079,862.194036629608
8080,134.39747606846197
8081,802.9162739977124
8082,505.24004869450465
8083,609.1936169939742
8084,837.2589956450698
8085,339.8801964686393
8086,258.44941445324446
8087,946.9198001508339
8088,545.2694966983387
8089,246.45341405196564
8090,92.05355897710044
8091,830.1961358852136
8092,519.1930329569318
8093,193.63755184771426
8094,367.4930372145251
8095,382.41441176904743
8096,475.8511046038235
8097,594.6801597193515
8098,841.9368832575705
8099,454.12971004001025
8100,570.422226846435
8101,695.3086153774602
8102,97.75965090514183
8103,582.9405470249709
8104,886.7005167110157
8105,168.30504812652603
8106,982.9525209391542
8107,601.9328270734758
8108,347.8830931593315
8109,710.8017368651533
8110,653.457895789329
8111,52.69851078110788
8112,141.73126353269117
8113,404.9517567073737
8114,843.0301687440979
8115,351.9077705648789
8116,148.30846454148693
8117,916.1366691051638
8118,339.63733365246287
8119,127.77019293726698
8120,217.06416701500132
8121,853.9441988738071
8122,467.7628622722
8123,432.7384509816564
8124,422.0774575773672
8125,334.92410786882755
8126,846.5764352065625
8127,69.50396041733032
8128,961.05265213627
8129,557.7243264688371
8130,671.2643535437146
8131,622.8446668088387
8132,987.6042943468906
8133,867.608565093832
8134,523.9183410417438
8135,328.2778910641409
8136,388.36387050136125
8137,534.7427446529167
8138,38.51880485214232
8139,718.304175473734
8140,687.0678017161678
8141,681.1358824883415
8142,259.88755841758496
8143,991.3626890503183
8144,112.75103992305257
8145,413.3093169568325
8146,631.0350349491861
8147,319.7862364258447
8148,565.298099873546
8149,224.26077393521172
8150,152.00617734277566
8151,185.9945477099191
8152,330.84473941415314
8153,281.14498380961095
8154,60.09308487279519
8155,935.0680664401946
8156,107.80528950125424
8157,964.6376117802276
8158,842.6409884127229
8159,58.24446979295772
8160,772.5186393116895
8161,920.9965654532366
8162,280.13171058280585
8163,482.7282988515601
8164,378.77087927940977
8165,194.47342219500774
8166,368.17466353350534
8167,507.3032819993197
8168,965.58543437575
8169,717.8311418620428
8170,202.68517859316114
8171,160.41264575933468
8172,202.1145919378713
8173,123.8892531096969
8174,608.4925085849425
8175,783.9063613874637
8176,585.7308579545536
8177,521.1892798748687
8178,677.251502610299
8179,619.08461431879
8180,545.8332694634311
8181,866.81784862355
8182,543.7499318033116
8183,638.2691236839711
8184,637.8084888166554
8185,574.6937952132635
8186,966.443699189677
8187,635.0104968630523
8188,755.2882047671715
8189,134.73970953158133
8190,974.0485021539641
8191,992.9464002493877
8192,460.4713079709202
8193,967.5446748626631
8194,194.4927415547133
8195,122.73580336391431
8196,795.5418767346624
8197,499.4861170147317
8198,291.4219712629519
8199,796.0635220405613
8200,995.1517778671086
8201,711.5638066684096
8202,420.1995880219732
8203,593.9475538094716
8204,466.9809457319108
8205,42.2723618163553
8206,444.1733863931935
8207,260.9280484596832
8208,959.8984436834768
8209,467.3837087147308
8210,340.35097249889776
8211,710.7478780758792
8212,469.88035070208576
8213,367.3386026045006
8214,671.2183927546565
8215,689.2719305662785
8216,964.6073726795488
8217,674.8660922441892
8218,813.6484143211644
8219,93.84907775049956
8220,293.91605180429
8221,637.5030632055741
8222,163.92527477097084
8223,369.94187610011573
8224,555.5711915973368
8225,235.06979836150498
8226,861.2955154945445
8227,980.8131360805631
8228,96.910153711239
8229,928.2813687467453
8230,633.8317744412251
8231,584.1582884327364
8232,841.6107832862189
8233,158.00190025810068
8234,329.80480415159076
8235,6.775442614380678
8236,482.37173461303564
8237,1.9946574194625866
8238,180.4038045829981
8239,203.20263474792011
8240,577.8120744124947
8241,355.53648263797356
8242,835.8436941519687
8243,320.4334511601095
8244,766.6044441188553
8245,981.4653233144098
8246,966.8528227209978
8247,165.91989498197657
8248,777.4010927962981
8249,924.3228944576077
8250,465.649779854876
8251,792.9887994490164
8252,803.7378221423083
8253,926.5793310564208
8254,812.4661734593764
8255,273.1012965666886
8256,992.6710553196748
8257,890.7096361006253
8258,143.3009968492871
8259,768.596604794179
8260,563.8822572116597
8261,322.79214474856764
8262,982.4017187752133
8263,680.9753069325847
8264,191.24602259860913
8265,864.6949274266791
8266,613.8216750458423
8267,820.4595449535102
8268,800.161168075624
8269,773.6130578376566
8270,308.0140028145607
8271,426.42919391452205
8272,199.19001883019604
8273,230.21340395158563
8274,703.9000182137146
8275,72.03741833554022
8276,331.3757916311285
8277,788.5631531114075
8278,721.3628218662848
8279,143.7186644867341
8280,510.7570693202447
8281,351.0852392609459
8282,150.88826046889625
8283,957.156321741908
8284,360.4229796852466
8285,253.651608981194
8286,989.3006811719414
8287,153.8373085323166
8288,211.10378730158973
8289,316.60166018908853
8290,740.251367710455
8291,298.0803730504722
8292,552.6393431462212
8293,75.17921581028264
8294,289.26377559025104
8295,555.8561597866914
8296,954.1019893395677
8297,869.7648415065514
8298,687.679193474078
8299,655.8216286070048
8300,577.007226409869
8301,278.0387071105941
8302,131.6030770610166
8303,874.7888432080688
8304,849.2747249663851
8305,977.0720986166822
8306,623.3609662793094
8307,423.150140408311
8308,383.71006610795456
8309,893.9336757795098
8310,837.0537351036589
8311,420.6441115948326
8312,173.71824056926243
8313,649.0457534188216
8314,745.6573351479857
8315,923.5656281284123
8316,126.89116659067223
8317,754.6926192501137
8318,718.2736664910863
8319,334.3286180781563
8320,745.3852388421994
8321,634.478548947657
8322,196.5179108085011
8323,288.292123232046
8324,642.6461870639978
8325,360.9991542592552
8326,90.76590208711511
8327,274.3656684855802
8328,278.7343481344421
8329,102.91336953872299
8330,36.94988409687505
8331,106.95121934254726
8332,628.7475649928077
8333,881.6392159812202
8334,199.71235415136667
8335,416.4510171468023
8336,256.58949887513313
8337,969.9638563019366
8338,679.7651370997085
8339,536.2062924547221
8340,0.16931938597930518
8341,875.012609788328
8342,548.0690893627606
8343,247.73494840678867
8344,362.3152882292295
8345,725.3301720365807
8346,769.7754587374205
8347,954.2676164300649
8348,659.2689764479329
8349,109.98016790960907
8350,903.7242253856617
8351,735.1819289183818
8352,143.6364030371058
8353,962.476921152686
8354,576.8744902727791
8355,862.5558846943984
8356,556.0036596894727
8357,792.443887915595
8358,359.2291314425569
8359,290.8443749784203
8360,780.9667889335097
8361,477.86609620856603
8362,913.6198415870344
8363,134.54835669882038
8364,84.71695762017706
8365,152.34307451950147
8366,366.9037240205729
8367,548.2544289892527
8368,175.03226401777505
8369,318.1386401448417
8370,690.7650593377032
8371,861.2242146258021
8372,106.43817751145012
8373,783.8199298051549
8374,968.189906259175
8375,740.841663038168
8376,530.0257638432653
8377,104.98073610689163
8378,590.0660264301135
8379,372.84465026869907
8380,243.13802046609888
8381,287.1097072084476
8382,256.965712703515
8383,86.37639725051582
8384,570.3576938133682
8385,787.8790061377605
8386,790.1421257550303
8387,264.3897951480542
8388,750.9636165902466
8389,865.6880490431098
8390,761.2094192700021
8391,721.8678476881917
8392,137.1963600695012
8393,859.3247002481858
8394,140.19788392981448
8395,606.8070587937143
8396,434.0332175917366
8397,22.494046662270396
8398,149.84284436342287
8399,286.1101722456128
8400,467.31493824260116
8401,348.70730640524994
8402,771.0270035840954
8403,674.0883802251761
8404,858.3736900845566
8405,767.2118202491753
8406,525.5419092400723
8407,723.1221055945293
8408,604.655569583914
8409,294.8255427860466
8410,629.9278904816981
8411,332.3060351630104
8412,677.8446976394175
8413,755.4943457631524
8414,163.85502011194498
8415,799.5524316870407
8416,551.5918067421818
8417,282.8657308147473
8418,482.12217619142837
8419,94.2387499774765
8420,274.5432122899847
8421,424.31164440447657
8422,358.4245804917634
8423,481.8278219465534
8424,605.4793083065052
8425,0.12349466379446561
8426,278.85471117833583
8427,120.97643273972625
8428,479.8678476095114
8429,804.4496295067694
8430,871.3329606991279
8431,736.347158496937
8432,891.6106236790272
8433,87.00216937911686
8434,217.30613420714417
8435,253.49241203740414
8436,82.9797866961005
8437,386.12207415751686
8438,416.542159960024
8439,635.1069069660693
8440,792.07244492655
8441,658.379408835654
8442,457.43173198740294
8443,878.658277276125
8444,52.285241020806225
8445,852.7948313929139
8446,941.7940728524128
8447,309.9138752915388
8448,138.55263028060804
8449,811.972208441025
8450,122.05970199890714
8451,533.9621396126863
8452,321.40350089428813
8453,726.4173878338182
8454,886.3664216980969
8455,622.3397400255614
8456,15.274040948210278
8457,401.9165983976498
8458,831.7388989996607
8459,577.8393591564572
8460,731.783808659656
8461,918.7575948722738
8462,753.707083325661
8463,190.67361632782308
8464,766.803007213987
8465,636.7397361459355
8466,616.8503110642406
8467,737.295781310474
8468,522.0619711951023
8469,93.44196714187447
8470,771.9698423839602
8471,154.67636017036935
8472,956.1061759363804
8473,228.86451764354533
8474,750.7312689708975
8475,280.91180422617657
8476,722.6415793697275
8477,590.4786537697086
8478,822.6645751498737
8479,21.580077932852326
8480,469.97006707384816
8481,914.0390963441657
8482,875.9989054869304
8483,955.2803084609362
8484,594.3787136320707
8485,211.08729827286055
8486,750.4398009537712
8487,294.7888910387536
8488,754.2919544856244
8489,39.79913045593386
8490,849.4844054285444
8491,253.33874556662028
8492,576.4371855965276
8493,903.9187478778038
8494,166.1313921508628
8495,423.93710397673857
8496,347.064264346157
8497,509.4016004683465
8498,265.10348586662303
8499,272.66838531263846
8500,379.90268414402584
8501,765.5529705093923
8502,767.7211587727985
8503,599.6884109945631
8504,231.01445139115728
8505,907.1649974083239
8506,156.41250538537432
8507,598.8356851325939
8508,991.4072645555976
8509,92.23204126728123
8510,57.805953314634785
8511,494.76883326887645
8512,289.72508284347407
8513,753.8267428921852
8514,255.19775386605303
8515,411.60842770756756
8516,136.70793479492372
8517,377.7469666269075
8518,466.1346725024482
8519,802.0586554732778
8520,374.32885025004424
8521,574.9979374104311
8522,999.1831633597885
8523,275.9851381532794
8524,883.083318949818
8525,85.2571791790484
8526,166.97503289026682
8527,916.7798963903462
8528,293.16439388664827
8529,9.081553298871281
8530,540.9158981181192
8531,134.57281977354006
8532,677.0568019707398
8533,318.6241815366897
8534,756.6993957626199
8535,914.5059901489404
8536,976.8004037474989
8537,925.9922839305335
8538,530.9263089934483
8539,962.9867166332149
8540,695.2599586254942
8541,611.3111013861354
8542,381.8798532827131
8543,692.6030273034788
8544,623.4392491321242
8545,76.70110497351334
8546,289.882372848029
8547,927.2718777278722
8548,189.88614278320114
8549,810.3959698785585
